SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
ORIG      	209432055	091395	1	46
SUPPL     	209432056	089351	36	27
SUPPL     	209432057	040054	15	14
ORIG      	209432058	074646	1	46
SUPPL     	209432059	062500	38	13
ORIG      	209432060	087509	1	46
SUPPL     	209432061	084300	9	13
SUPPL     	209432062	091629	13	19
SUPPL     	209432063	090540	14	18
ORIG      	209432064	074746	1	46
SUPPL     	209432065	761054	4	19
ORIG      	209432066	063143	1	46
SUPPL     	209432067	078691	9	19
SUPPL     	209432068	073281	6	13
ORIG      	209432069	087068	1	46
SUPPL     	209432070	076810	2	19
SUPPL     	209432071	019430	25	13
SUPPL     	209432072	075350	57	24
ORIG      	209432073	217677	1	46
SUPPL     	209432074	020936	35	13
SUPPL     	209432075	040595	7	19
ORIG      	209432076	216959	1	46
SUPPL     	209432077	074453	4	14
SUPPL     	209432078	204630	26	14
ORIG      	209432079	204234	1	46
SUPPL     	209432080	065193	21	28
SUPPL     	209432081	075664	2	13
SUPPL     	209432082	217806	6	5
SUPPL     	209432083	020839	55	19
SUPPL     	209432084	018060	3	13
SUPPL     	209432085	040255	28	27
SUPPL     	209432086	077349	32	19
ORIG      	209432087	219193	1	46
SUPPL     	209432088	217396	5	19
SUPPL     	209432089	203708	8	19
ORIG      	209432090	220360	1	46
SUPPL     	209432091	074703	3	13
ORIG      	209432092	204572	1	46
ORIG      	209432093	218718	1	46
SUPPL     	209432094	075828	33	24
ORIG      	209432095	219675	1	46
ORIG      	209432096	021952	1	46
SUPPL     	209432097	050710	16	13
SUPPL     	209432098	050629	22	48
SUPPL     	209432099	021774	13	19
SUPPL     	209432100	019834	9	13
SUPPL     	209432101	018714	2	13
ORIG      	209432102	214649	1	46
SUPPL     	209432103	019886	26	19
SUPPL     	209432104	103949	5259	2
ORIG      	209432105	214663	1	46
ORIG      	209432106	213912	1	46
SUPPL     	209432107	022207	6	27
ORIG      	209432108	076694	1	46
SUPPL     	209432109	021710	18	19
SUPPL     	209432110	761139	35	19
SUPPL     	209432111	075584	54	19
SUPPL     	209432112	019821	27	18
SUPPL     	209432113	020470	19	13
SUPPL     	209432114	203414	9	19
SUPPL     	209432115	125057	355	13
SUPPL     	209432116	103362	5237	19
SUPPL     	209432117	103780	5204	18
ORIG      	209432118	074650	1	46
SUPPL     	209432119	077162	5	18
SUPPL     	209432120	021004	6	13
SUPPL     	209432121	065070	25	19
SUPPL     	209432122	078800	19	19
SUPPL     	209432123	208558	20	19
SUPPL     	209432124	090568	7	24
SUPPL     	209432125	073618	25	24
SUPPL     	209432126	091384	12	19
SUPPL     	209432127	088496	48	19
SUPPL     	209432128	091326	3	28
SUPPL     	209432129	088321	15	13
ORIG      	209432130	209064	1	46
SUPPL     	209432131	074862	19	18
SUPPL     	209432132	076794	24	24
ORIG      	209432133	761043	1	46
SUPPL     	209432134	071141	50	19
ORIG      	209432135	209363	1	46
SUPPL     	209432136	091588	21	18
SUPPL     	209432137	064032	10	13
SUPPL     	209432138	072303	15	13
SUPPL     	209432139	088023	43	18
SUPPL     	209432140	091436	4	18
SUPPL     	209432141	761069	52	8
ORIG      	209432142	209596	1	46
SUPPL     	209432143	208706	29	18
SUPPL     	209432144	040064	24	19
ORIG      	209432145	090521	1	46
SUPPL     	209432146	078376	5	27
SUPPL     	209432147	090606	4	18
SUPPL     	209432148	091422	16	27
SUPPL     	209432149	087242	13	13
ORIG      	209432150	089740	1	46
ORIG      	209432151	078496	1	46
ORIG      	209432152	088235	1	46
SUPPL     	209432153	040355	30	19
SUPPL     	209432154	075411	3	13
SUPPL     	209432155	065500	7	24
SUPPL     	209432156	020764	31	13
SUPPL     	209432157	077931	4	18
SUPPL     	209432158	020398	20	13
SUPPL     	209432159	040779	38	18
SUPPL     	209432160	206556	14	18
SUPPL     	209432161	021563	3	19
ORIG      	209432162	078299	1	46
SUPPL     	209432163	075935	5	13
SUPPL     	209432164	040540	16	19
SUPPL     	209432165	074502	11	13
SUPPL     	209432166	206484	3	18
SUPPL     	209432167	075410	49	19
SUPPL     	209432168	040881	5	19
SUPPL     	209432169	076392	3	13
SUPPL     	209432170	021928	11	13
SUPPL     	209432171	050006	47	13
SUPPL     	209432172	076123	2	27
SUPPL     	209432173	075116	24	19
SUPPL     	209432174	019959	7	13
SUPPL     	209432175	040088	11	24
SUPPL     	209432176	206030	2	48
ORIG      	209432177	078258	1	46
ORIG      	209432178	074281	1	46
SUPPL     	209432179	040415	6	13
ORIG      	209432180	206116	1	46
SUPPL     	209432181	018916	63	14
SUPPL     	209432182	050808	27	19
SUPPL     	209432183	022334	29	19
SUPPL     	209432184	090766	5	19
SUPPL     	209432185	021731	52	14
ORIG      	209432186	218952	1	46
ORIG      	209432187	761425	1	46
ORIG      	209432188	217150	1	46
SUPPL     	209432189	076252	9	19
ORIG      	209432190	217307	1	46
SUPPL     	209432191	215568	2	19
ORIG      	209432192	204033	1	46
SUPPL     	209432193	218789	1	27
SUPPL     	209432194	075687	2	13
SUPPL     	209432195	204125	11	19
SUPPL     	209432196	204095	1	18
SUPPL     	209432197	076006	4	18
SUPPL     	209432198	078845	4	19
ORIG      	209432199	221021	1	46
SUPPL     	209432200	761255	4	19
SUPPL     	209432201	761349	6	19
ORIG      	209432202	217512	1	46
SUPPL     	209432203	020406	10	8
SUPPL     	209432204	040805	3	18
SUPPL     	209432205	203793	12	19
SUPPL     	209432206	204359	5	19
ORIG      	209432207	203835	1	46
SUPPL     	209432208	020825	30	13
SUPPL     	209432209	218551	1	19
SUPPL     	209432210	020273	6	13
SUPPL     	209432211	075913	19	24
SUPPL     	209432212	203636	15	19
SUPPL     	209432213	050629	19	19
SUPPL     	209432214	125104	570	13
SUPPL     	209432215	214404	1	19
SUPPL     	209432216	103951	5169	13
SUPPL     	209432217	040171	33	57
SUPPL     	209432218	078484	10	19
ORIG      	209432219	214253	1	46
SUPPL     	209432220	074681	13	19
SUPPL     	209432221	103795	5594	18
ORIG      	209432222	213644	1	46
ORIG      	209432223	040081	1	46
SUPPL     	209432224	019655	29	8
SUPPL     	209432225	075315	25	13
SUPPL     	209432226	203389	23	28
ORIG      	209432227	214365	1	46
ORIG      	209432228	203502	1	46
SUPPL     	209432229	075520	6	18
SUPPL     	209432230	019655	43	13
SUPPL     	209432231	022128	2	9
SUPPL     	209432232	065399	23	19
SUPPL     	209432233	761208	10	19
SUPPL     	209432234	076373	16	19
SUPPL     	209432235	079010	3	19
SUPPL     	209432236	018226	11	13
SUPPL     	209432237	103132	5018	13
SUPPL     	209432238	021795	6	48
SUPPL     	209432239	077111	4	19
SUPPL     	209432240	065265	3	19
SUPPL     	209432241	079040	24	19
SUPPL     	209432242	040656	5	24
SUPPL     	209432243	020221	12	8
ORIG      	209432244	040653	1	46
SUPPL     	209432245	212239	4	19
SUPPL     	209432246	019766	70	13
SUPPL     	209432247	202579	7	19
SUPPL     	209432248	021246	52	19
SUPPL     	209432249	202686	3	19
SUPPL     	209432250	021409	23	13
SUPPL     	209432251	076449	1	13
SUPPL     	209432252	211810	9	7
SUPPL     	209432253	202906	11	28
ORIG      	209432254	211632	1	46
SUPPL     	209432255	021441	16	19
SUPPL     	209432256	211796	6	18
SUPPL     	209432257	040874	7	19
SUPPL     	209432258	203013	20	27
SUPPL     	209432259	018612	83	14
SUPPL     	209432260	020171	26	19
SUPPL     	209432261	211200	8	19
SUPPL     	209432262	077269	2	13
SUPPL     	209432263	202717	16	19
ORIG      	209432264	075009	1	46
SUPPL     	209432265	021321	29	50
SUPPL     	209432266	211651	10	8
SUPPL     	209432267	020516	11	13
SUPPL     	209432268	021976	27	5
ORIG      	209432269	020583	1	46
SUPPL     	209432270	019766	74	14
SUPPL     	209432271	020592	61	51
SUPPL     	209432272	076999	6	19
SUPPL     	209432273	006823	4	13
SUPPL     	209432274	211632	4	19
ORIG      	209432275	077259	1	46
ORIG      	209432276	000552	1	46
SUPPL     	209432277	201190	8	14
SUPPL     	209432278	018760	13	13
SUPPL     	209432279	209860	2	19
SUPPL     	209432280	210491	5	28
SUPPL     	209432281	210793	2	13
SUPPL     	209432282	200560	6	19
SUPPL     	209432283	209782	11	28
SUPPL     	209432284	210548	1	19
SUPPL     	209432285	022030	22	19
SUPPL     	209432286	210609	1	14
SUPPL     	209432287	201963	4	28
ORIG      	209432288	201635	1	46
SUPPL     	209432289	209753	9	18
SUPPL     	209432290	201295	4	55
SUPPL     	209432291	205395	2	28
ORIG      	209432292	205223	1	46
SUPPL     	209432293	080154	37	24
SUPPL     	209432294	071745	24	24
ORIG      	209432295	208799	1	46
ORIG      	209432296	065108	1	46
SUPPL     	209432297	208678	7	19
ORIG      	209432298	020401	1	46
SUPPL     	209432299	020778	23	13
SUPPL     	209432300	078936	19	18
SUPPL     	209432301	079098	16	19
SUPPL     	209432302	040241	7	19
SUPPL     	209432303	076354	10	19
SUPPL     	209432304	076592	3	24
ORIG      	209432305	021336	1	46
SUPPL     	209432306	077627	18	19
SUPPL     	209432307	207016	10	19
SUPPL     	209432308	078457	3	19
SUPPL     	209432309	020351	45	27
SUPPL     	209432310	206936	17	28
SUPPL     	209432311	078919	24	19
SUPPL     	209432312	022108	12	19
SUPPL     	209432313	076081	18	19
SUPPL     	209432314	007513	24	14
SUPPL     	209432315	018024	43	19
ORIG      	209432316	075122	1	46
SUPPL     	209432317	021530	14	18
SUPPL     	209432318	022454	11	14
ORIG      	209432319	078906	1	46
SUPPL     	209432320	205954	31	55
SUPPL     	209432321	075240	13	13
SUPPL     	209432322	050356	45	13
SUPPL     	209432323	021228	15	13
SUPPL     	209432324	021548	39	19
SUPPL     	209432325	075478	15	28
SUPPL     	209432326	210158	3	19
SUPPL     	209432327	016682	124	19
SUPPL     	209432328	210323	1	14
SUPPL     	209432329	211180	3	19
ORIG      	209432330	209829	1	46
SUPPL     	209432331	017105	70	13
SUPPL     	209432332	020919	27	19
ORIG      	209432333	210393	1	46
SUPPL     	209432334	021179	32	19
SUPPL     	209432335	004782	179	48
SUPPL     	209432336	050480	28	13
SUPPL     	209432337	201506	22	28
SUPPL     	209432338	017498	32	19
SUPPL     	209432339	210526	8	18
SUPPL     	209432340	211056	1	19
ORIG      	209432341	200739	1	46
ORIG      	209432342	020626	1	46
SUPPL     	209432343	090809	3	24
SUPPL     	209432344	203901	4	14
SUPPL     	209432345	217660	9	18
SUPPL     	209432346	075499	18	27
SUPPL     	209432347	040078	22	24
SUPPL     	209432348	065361	2	19
SUPPL     	209432349	021323	29	13
ORIG      	209432350	204152	1	46
SUPPL     	209432351	204569	8	19
SUPPL     	209432352	065093	33	19
SUPPL     	209432353	022369	8	19
SUPPL     	209432354	021078	9	13
SUPPL     	209432355	076766	14	19
SUPPL     	209432356	020639	51	19
SUPPL     	209432357	090697	2	24
SUPPL     	209432358	203860	6	19
SUPPL     	209432359	020816	23	48
SUPPL     	209432360	040517	23	18
SUPPL     	209432361	090763	16	18
SUPPL     	209432362	203584	13	19
SUPPL     	209432363	203863	2	18
ORIG      	209432364	217656	1	46
SUPPL     	209432365	090767	3	18
SUPPL     	209432366	079182	7	18
SUPPL     	209432367	020280	77	19
ORIG      	209432368	761430	1	46
SUPPL     	209432369	215498	2	19
SUPPL     	209432370	090781	5	24
ORIG      	209432371	203854	1	46
ORIG      	209432372	218116	1	46
SUPPL     	209432373	075909	4	13
SUPPL     	209432374	204592	4	18
SUPPL     	209432375	021654	33	14
ORIG      	209432376	074948	1	46
SUPPL     	209432377	125338	100	51
SUPPL     	209432378	103575	1008	2
SUPPL     	209432379	020234	2	13
ORIG      	209432380	213630	1	46
SUPPL     	209432381	075919	3	24
SUPPL     	209432382	215133	1	19
ORIG      	209432383	075807	1	46
SUPPL     	209432384	021673	7	13
SUPPL     	209432385	065344	7	19
SUPPL     	209432386	079011	7	28
ORIG      	209432387	077421	1	46
SUPPL     	209432388	079043	5	19
ORIG      	209432389	214768	1	46
SUPPL     	209432390	213702	12	19
SUPPL     	209432391	213716	8	18
ORIG      	209432392	215152	1	46
ORIG      	209432393	214517	1	46
SUPPL     	209432394	020235	43	53
SUPPL     	209432395	203438	10	19
SUPPL     	209432396	125276	10	2
SUPPL     	209432397	077743	6	18
SUPPL     	209432398	213491	2	28
SUPPL     	209432399	040422	44	27
SUPPL     	209432400	021641	2	13
SUPPL     	209432401	075582	4	19
SUPPL     	209432402	125104	48	13
SUPPL     	209432403	077309	1	13
ORIG      	209432404	215445	1	46
SUPPL     	209432405	021676	9	13
SUPPL     	209432406	211825	13	19
ORIG      	209432407	212715	1	46
SUPPL     	209432408	019722	6	13
SUPPL     	209432409	021261	9	14
SUPPL     	209432410	021356	37	5
ORIG      	209432411	212639	1	46
SUPPL     	209432412	077295	1	13
SUPPL     	209432413	202429	12	19
SUPPL     	209432414	202632	6	19
SUPPL     	209432415	021687	29	13
ORIG      	209432416	077729	1	46
SUPPL     	209432417	202219	4	27
SUPPL     	209432418	076633	12	19
SUPPL     	209432419	077042	11	13
SUPPL     	209432420	065085	10	19
SUPPL     	209432421	076631	15	24
ORIG      	209432422	212354	1	46
ORIG      	209432423	202971	1	46
SUPPL     	209432424	021264	21	28
SUPPL     	209432425	077270	9	19
SUPPL     	209432426	202869	5	24
SUPPL     	209432427	074520	5	19
SUPPL     	209432428	212114	6	19
SUPPL     	209432429	019906	12	13
SUPPL     	209432430	021505	24	13
SUPPL     	209432431	212024	1	27
SUPPL     	209432432	211675	5	19
SUPPL     	209432433	020358	12	13
ORIG      	209432434	211626	1	46
SUPPL     	209432435	020607	13	13
SUPPL     	209432436	076639	14	18
SUPPL     	209432437	021695	8	19
SUPPL     	209432438	077081	12	14
SUPPL     	209432439	761125	12	19
SUPPL     	209432440	076604	15	24
SUPPL     	209432441	020387	76	19
SUPPL     	209432442	070028	32	19
SUPPL     	209432443	205702	10	24
SUPPL     	209432444	071237	13	13
SUPPL     	209432445	090109	16	19
SUPPL     	209432446	205237	9	19
ORIG      	209432447	070221	1	46
SUPPL     	209432448	077150	4	14
SUPPL     	209432449	205391	6	27
ORIG      	209432450	090837	1	46
SUPPL     	209432451	204849	4	19
ORIG      	209432452	085319	1	46
SUPPL     	209432453	050725	30	27
SUPPL     	209432454	078616	17	18
SUPPL     	209432455	090165	6	14
SUPPL     	209432456	091236	3	19
SUPPL     	209432457	090164	9	19
SUPPL     	209432458	020554	4	13
SUPPL     	209432459	078578	6	24
SUPPL     	209432460	205199	3	27
SUPPL     	209432461	078710	4	19
SUPPL     	209432462	021569	9	19
SUPPL     	209432463	077541	21	19
SUPPL     	209432464	022518	24	18
SUPPL     	209432465	077947	2	19
ORIG      	209432466	216961	1	46
SUPPL     	209432467	125431	19	19
SUPPL     	209432468	090700	4	19
SUPPL     	209432469	075657	15	24
ORIG      	209432470	077531	1	46
SUPPL     	209432471	022253	55	18
SUPPL     	209432472	022578	7	19
SUPPL     	209432473	090778	20	18
SUPPL     	209432474	090763	4	14
ORIG      	209432475	217455	1	46
ORIG      	209432476	216665	1	46
SUPPL     	209432477	204193	6	24
SUPPL     	209432478	021906	53	19
SUPPL     	209432479	078830	21	14
SUPPL     	209432480	090721	7	27
SUPPL     	209432481	204519	7	18
SUPPL     	209432482	079199	10	14
SUPPL     	209432483	204590	13	19
ORIG      	209432484	218018	1	46
SUPPL     	209432485	050670	2	13
SUPPL     	209432486	040571	4	27
SUPPL     	209432487	022580	16	19
SUPPL     	209432488	076575	13	19
SUPPL     	209432489	022568	5	19
SUPPL     	209432490	021064	11	5
SUPPL     	209432491	215973	19	28
SUPPL     	209432492	018058	5	13
SUPPL     	209432493	204630	10	14
ORIG      	209432494	217054	1	46
SUPPL     	209432495	050639	35	19
ORIG      	209432496	074701	1	46
ORIG      	209432497	075808	1	46
SUPPL     	209432498	103172	1055	2
SUPPL     	209432499	214415	4	19
ORIG      	209432500	215056	1	46
ORIG      	209432501	214181	1	46
SUPPL     	209432502	203320	1	18
SUPPL     	209432503	050141	219	13
ORIG      	209432504	020743	1	46
SUPPL     	209432505	125085	331	19
SUPPL     	209432506	020235	35	13
SUPPL     	209432507	203536	16	19
ORIG      	209432508	074641	1	46
SUPPL     	209432509	125058	246	19
SUPPL     	209432510	203030	1	19
ORIG      	209432511	075972	1	46
ORIG      	209432512	075920	1	46
SUPPL     	209432513	077834	2	14
ORIG      	209432514	214543	1	46
SUPPL     	209432515	018164	36	8
SUPPL     	209432516	022393	15	19
SUPPL     	209432517	214377	5	7
SUPPL     	209432518	078301	5	24
SUPPL     	209432519	074626	35	28
ORIG      	209432520	074835	1	46
SUPPL     	209432521	050317	19	13
SUPPL     	209432522	203238	2	14
SUPPL     	209432523	077097	7	18
SUPPL     	209432524	019865	10	5
SUPPL     	209432525	214654	14	18
SUPPL     	209432526	040419	19	27
SUPPL     	209432527	078947	18	19
ORIG      	209432528	075584	1	46
SUPPL     	209432529	078966	8	24
SUPPL     	209432530	213519	1	18
SUPPL     	209432531	050641	13	14
SUPPL     	209432532	074305	24	24
SUPPL     	209432533	020379	32	13
SUPPL     	209432534	211314	18	28
SUPPL     	209432535	021267	50	9
SUPPL     	209432536	078979	20	18
SUPPL     	209432537	078902	22	19
SUPPL     	209432538	040658	1	13
SUPPL     	209432539	211908	1	19
SUPPL     	209432540	076561	6	13
SUPPL     	209432541	202379	7	19
SUPPL     	209432542	076344	15	24
ORIG      	209432543	076059	1	46
SUPPL     	209432544	020367	49	13
SUPPL     	209432545	078877	7	18
SUPPL     	209432546	020449	71	19
SUPPL     	209432547	077031	43	19
SUPPL     	209432548	078901	12	19
SUPPL     	209432549	075362	12	19
SUPPL     	209432550	202116	11	55
ORIG      	209432551	202397	1	46
SUPPL     	209432552	202828	4	19
SUPPL     	209432553	078881	22	19
SUPPL     	209432554	078981	6	19
SUPPL     	209432555	021290	44	19
SUPPL     	209432556	074464	19	19
SUPPL     	209432557	202958	4	19
SUPPL     	209432558	212936	7	19
SUPPL     	209432559	075451	19	14
SUPPL     	209432560	020450	42	19
ORIG      	209432561	212256	1	46
SUPPL     	209432562	074278	13	18
SUPPL     	209432563	075360	25	19
SUPPL     	209432564	071324	4	13
SUPPL     	209432565	091106	7	19
SUPPL     	209432566	070060	11	13
ORIG      	209432567	072053	1	46
ORIG      	209432568	205095	1	46
SUPPL     	209432569	204958	2	48
SUPPL     	209432570	070320	20	13
SUPPL     	209432571	204742	4	24
SUPPL     	209432572	021135	20	48
SUPPL     	209432573	022410	23	5
SUPPL     	209432574	204809	13	14
SUPPL     	209432575	204785	8	27
SUPPL     	209432576	078043	17	19
SUPPL     	209432577	073484	22	24
SUPPL     	209432578	022458	33	19
